y,pred
209.61666666666667,17.043294665406115
0.1833333333333333,51.30414829195784
0.3,132.35105252697576
184.75,176.01988668101458
0.15,51.43845868830325
14.866666666666667,74.22860637893875
0.2833333333333333,90.46253920985221
380.96666666666664,94.53022419087144
356.3833333333333,125.33031156618601
14.65,105.50935519736666
0.1666666666666666,51.59125609063381
4.033333333333333,135.84337392761898
1.2166666666666666,93.00650014482518
1.1833333333333331,113.0944528903308
1.1666666666666667,97.03953396263172
1.1333333333333333,93.00650014482518
0.0166666666666666,90.46253920985221
15.633333333333333,49.938408456365785
18.9,51.59125609063381
18.8,49.938408456365785
18.866666666666667,51.59125609063381
0.3,88.56020180937476
14.483333333333333,18.49843519251411
13.916666666666666,263.4600583035199
0.0666666666666666,31.345460870374865
875.3,207.92317181792086
185.11666666666667,143.8235139402556
208.61666666666667,220.5051295214316
0.3,52.15569129307935
46.483333333333334,197.35018375988818
11.65,165.2401877990827
207.55,200.8497917528747
159.23333333333332,166.18768504550997
0.05,72.01714829324388
31.816666666666663,127.70066798139702
0.1166666666666666,73.90421185311061
390.46666666666664,140.743714495578
2843.4006666666587,50.31152354415644
248.0,127.70066798139702
316.65,140.743714495578
392.5,140.743714495578
909.1333333333332,144.02884752724003
147.06666666666666,122.52021295823515
9.233333333333333,51.30414829195784
26.666666666666668,48.47787529837811
5.133333333333334,138.27413707631257
31.65,81.23102414119207
178.23333333333332,126.28170145964319
0.0833333333333333,53.62399218574771
153.83333333333334,90.46253920985221
1.45,86.03728505396246
26.333333333333332,70.02052781902385
0.6,15.446155337531616
0.2166666666666666,34.28941265674412
1.0333333333333334,88.56020180937476
29.5,100.01824803130394
170.35,152.1395498154168
26.433333333333337,127.8451129185707
0.2833333333333333,51.43845868830325
0.1166666666666666,49.938408456365785
385.21666666666664,529.1928320873508
169.88333333333333,106.23180173810425
3.183333333333333,63.725793681680194
0.0666666666666666,58.644074977487335
151.45,146.0650669534389
751.4333333333333,87.0304593327488
391.4,106.89030706691666
0.0666666666666666,51.30414829195784
148.81666666666666,109.90327143211806
0.0833333333333333,51.30414829195784
0.15,32.122584074817034
0.25,51.59125609063381
177.06666666666666,163.64937512822183
0.45,1550.9616057203248
0.2166666666666666,50.84982142023191
554.9333333333333,164.7966333659417
480.75,281.4953533485722
5.333333333333333,202.61793229093476
0.75,163.64937512822183
414.1666666666667,51.59125609063381
23.766666666666666,165.2760220253067
25.583333333333332,816.5027831979631
1.75,88.6258770903533
0.1666666666666666,88.6258770903533
0.3833333333333333,51.59125609063381
5.183333333333334,271.0956805196138
2.35,398.75644300216936
0.3,51.30414829195784
0.1666666666666666,15.385526846739436
0.3166666666666666,51.43845868830325
0.1666666666666666,104.80114402811452
0.15,57.13446478505064
0.1,15.412400157870987
0.9666666666666668,102.65693116152102
167.91666666666666,162.35349967121013
5.583333333333333,51.59125609063381
1.0666666666666669,102.65693116152102
0.3833333333333333,104.06237275061515
5.483333333333333,143.67200736530683
387.65,106.89030706691666
29.5,145.8924279251587
0.0666666666666666,48.68579742569537
556.7166666666667,90.52979420190263
0.4666666666666667,55.621138988614156
149.78333333333333,51.43845868830325
0.0666666666666666,51.43845868830325
4.133333333333334,403.1080076882641
1.1833333333333331,556.692805565223
0.1333333333333333,94.72330602298011
28.833333333333332,109.90327143211806
1.8166666666666669,220.5721790925426
221.75,116.66714803778662
0.0666666666666666,51.30414829195784
1.4666666666666666,72.01714829324388
0.15,145.8924279251587
406.35,203.25492869465376
0.95,202.61793229093476
0.5,53.62399218574771
340.3833333333333,273.20994088014305
0.1166666666666666,51.59125609063381
5.583333333333333,252.2219126041257
24.966666666666665,92.61344927240253
340.76666666666665,158.75728950585247
0.2833333333333333,72.01714829324388
195.7,130.83286649976299
30.133333333333333,146.0650669534389
409.55,142.32380763708278
0.1,152.1395498154168
0.1166666666666666,88.56020180937476
0.4333333333333333,50.26477383209372
6.516666666666667,17.587256674771183
0.05,129.01562495578315
0.85,53.34767035109
2.3666666666666667,129.01562495578315
0.3,109.90327143211806
28.4,132.39480255296226
0.0666666666666666,147.84816036088148
5.25,98.27997042497776
357.68333333333334,164.7966333659417
1.2833333333333334,49.938408456365785
0.6166666666666667,81.77698753126863
150.08333333333334,163.64937512822183
1038.8166666666666,195.32321425633754
0.05,51.43845868830325
24.283333333333335,49.938408456365785
0.1166666666666666,51.30414829195784
196.55,108.74872367564056
0.0333333333333333,57.38332833074294
363.35,262.86274399890635
0.0833333333333333,98.33877398873571
0.45,138.67101333390755
0.2666666666666666,68.36628378454424
2.566666666666667,49.938408456365785
1536.2166666666667,571.1526615985543
316.3833333333333,107.40673770342812
23.2,162.98973406697553
0.5666666666666667,80.0299896248012
2.066666666666667,51.43845868830325
28.566666666666663,109.90327143211806
29.8,262.86274399890635
2.85,49.938408456365785
362.3333333333333,313.1725313114932
404.75,207.92317181792086
3.05,109.21216384745897
388.6666666666667,558.6049373445221
2.0166666666666666,86.09457311220693
309.6166666666667,94.53022419087144
0.0333333333333333,106.89030706691666
0.25,58.644074977487335
238.58333333333337,120.01291166082592
0.5666666666666667,97.03953396263172
242.48333333333332,142.32380763708278
3.45,143.67200736530683
0.4333333333333333,109.67335577097508
2.033333333333333,161.77951391580544
171.43333333333334,188.64166328058394
148.2,106.89030706691666
1417.5166666666669,153.61341404350523
0.2166666666666666,52.15569129307935
0.3,52.15569129307935
0.0833333333333333,120.48665927940938
363.23333333333335,153.2849308093791
68.31666666666666,98.86166450756843
0.2333333333333333,44.8452589300955
0.4,106.41470380775202
669.2,129.35126195066454
0.3833333333333333,139.24879631729644
0.35,51.59125609063381
163.38333333333333,153.2849308093791
1.8833333333333333,129.01562495578315
24.766666666666666,118.52150851672985
23.416666666666668,212.78568700815723
1.05,132.39480255296226
0.3666666666666666,57.38332833074294
164.78333333333333,149.4703986325454
51.983333333333334,168.05808652438728
143.23333333333332,102.65693116152102
355.43333333333334,531.5387194463906
2843.4006666666587,418.23276268104325
0.15,52.15569129307935
0.0666666666666666,51.59125609063381
0.3833333333333333,118.00749696453465
1.6333333333333333,239.20834010842722
0.4333333333333333,102.65693116152102
20.033333333333335,568.5627314853059
0.05,51.30414829195784
169.6,387.0199356266749
0.9,1003.7767117571372
20.816666666666663,56.04241386497357
1990.8833333333337,523.4448005785564
379.6333333333333,88.6258770903533
1005.55,189.4215793427911
143.36666666666667,98.33877398873571
162.15,106.23180173810425
0.1333333333333333,34.28941265674412
27.033333333333335,263.4600583035199
211.38333333333333,88.56020180937476
217.01666666666668,165.0011375257101
740.3333333333334,568.5627314853059
142.38333333333333,48.68579742569537
0.1,52.272803111349276
0.05,51.43845868830325
0.2333333333333333,87.58053511508716
1.3333333333333333,104.06237275061515
480.1,86.09457311220693
0.3,51.43845868830325
191.8,127.02313719097387
185.78333333333333,137.92175783326795
17.533333333333335,151.71676720952982
386.6,424.53460948914847
0.5666666666666667,165.2401877990827
0.7333333333333333,98.33877398873571
23.9,52.15569129307935
570.0666666666667,132.35105252697576
240.71666666666667,313.1725313114932
234.15,109.90327143211806
0.75,49.938408456365785
330.5833333333333,398.047085956968
21.066666666666663,149.4703986325454
21.066666666666663,145.8924279251587
1871.7,127.70066798139702
2.1166666666666667,138.67101333390755
382.23333333333335,561.0882633553007
0.0666666666666666,120.48665927940938
0.1833333333333333,51.59125609063381
0.65,51.43845868830325
0.1166666666666666,51.30414829195784
22.633333333333333,556.692805565223
0.1,49.938408456365785
494.96666666666664,106.89030706691666
0.3166666666666666,52.15569129307935
0.25,51.43845868830325
17.516666666666666,91.01190085761283
24.733333333333334,75.88886906739909
136.9,163.64937512822183
17.366666666666667,32.122584074817034
162.41666666666666,273.20994088014305
192.71666666666667,1327.669583787909
188.98333333333332,158.75728950585247
22.116666666666667,117.90139064695343
0.0833333333333333,124.06035513647954
0.5666666666666667,50.84982142023191
210.05,158.75728950585247
0.25,49.938408456365785
24.6,124.03367673995136
0.3333333333333333,52.15569129307935
308.26666666666665,156.50035494983732
191.83333333333337,252.4438638709171
135.58333333333334,264.2691915164952
0.0333333333333333,92.61344927240253
0.1833333333333333,52.15569129307935
1026.3,129.01562495578315
162.36666666666667,79.52847711265215
20.783333333333335,59.849307082335656
15.716666666666669,531.5387194463906
21.733333333333334,53.59052068817428
160.46666666666667,166.67894613424693
0.2,139.24879631729644
329.1166666666667,175.87302676638518
0.05,49.938408456365785
0.05,52.15569129307935
0.2333333333333333,51.59125609063381
0.0833333333333333,122.70296997201453
0.1666666666666666,52.15569129307935
3.35,53.62399218574771
0.0666666666666666,51.30414829195784
326.0,138.67101333390755
12.483333333333333,87.0304593327488
17.083333333333332,128.21478317939673
19.0,202.61793229093476
0.5333333333333333,98.27997042497776
0.1,70.8852895011204
0.05,53.34767035109
13.583333333333334,51.43845868830325
0.5,88.6258770903533
0.1,49.938408456365785
0.0333333333333333,130.83286649976299
8.2,138.27413707631257
0.3666666666666666,52.272803111349276
12.166666666666666,63.84232363582244
150.2,18.297161496403817
0.0833333333333333,52.272803111349276
10.75,162.53676696715988
204.51666666666668,111.40863325129827
2843.4006666666587,120.48665927940938
2843.4006666666587,135.17580096099599
0.1666666666666666,51.30414829195784
227.86666666666667,265.3542473935092
0.0166666666666666,49.938408456365785
154.1,132.35105252697576
148.88333333333333,151.16928020650968
0.8833333333333333,86.09457311220693
145.73333333333332,47.486163277770125
0.3833333333333333,90.52979420190263
314.73333333333335,149.4703986325454
0.0833333333333333,49.938408456365785
0.0833333333333333,49.938408456365785
0.4833333333333333,104.06237275061515
292.06666666666666,482.0118917415215
0.1833333333333333,15.099653244694592
0.05,51.59125609063381
0.2,471.0420834598085
6.25,246.75770015187112
129.03333333333333,266.1072678018359
0.25,65.79743265492849
0.1,33.62786712199305
0.1666666666666666,15.446155337531616
0.1666666666666666,88.6258770903533
0.0833333333333333,51.59125609063381
0.1333333333333333,52.15569129307935
53.88333333333333,231.11614219658358
0.35,109.90327143211806
313.8666666666667,132.39480255296226
0.95,135.84337392761898
0.05,15.863536190144472
510.93333333333334,17.043294665406115
1.5,57.38332833074294
5.9,30.307756256253164
5.216666666666667,161.24988606776103
0.2166666666666666,32.61810135351097
48.45,120.01291166082592
5.083333333333333,147.32751092086053
0.2666666666666666,90.46253920985221
0.3333333333333333,995.4482661386652
0.1,51.30414829195784
123.4,157.7087389171835
125.93333333333334,129.01562495578315
121.23333333333332,138.27413707631257
0.2166666666666666,52.15569129307935
0.2,90.46253920985221
0.0666666666666666,51.59125609063381
5.516666666666667,51.59125609063381
0.2833333333333333,57.13446478505064
313.53333333333336,138.67101333390755
0.0666666666666666,46.38959483079768
1.85,106.89030706691666
0.2333333333333333,92.67229676976416
0.1333333333333333,57.38332833074294
0.9166666666666666,90.46253920985221
455.6,137.57949647321635
0.0666666666666666,45.289456377277126
216.7,455.53897197658705
342.28333333333336,313.1725313114932
128.13333333333333,109.90327143211806
0.95,146.3519975357641
1.0833333333333333,137.92175783326795
819.3833333333333,102.65693116152102
0.2,13.78376273961528
120.45,151.9506758148171
5.083333333333333,63.84232363582244
0.2,52.15569129307935
1.2,97.7345299960793
864.4833333333333,135.17580096099599
0.3333333333333333,51.43845868830325
0.6833333333333333,48.68579742569537
4.066666666666666,403.1080076882641
2.35,107.40673770342812
149.98333333333332,161.24988606776103
0.5333333333333333,90.52979420190263
0.0666666666666666,51.30414829195784
1.6,51.43845868830325
0.2166666666666666,48.68579742569537
0.05,51.30414829195784
4.6,146.0650669534389
0.1166666666666666,141.56567507214822
4.283333333333333,90.52979420190263
0.0666666666666666,51.30414829195784
1.2333333333333334,128.21478317939673
1.5,65.87357372201654
0.0666666666666666,43.63478549442118
143.9,212.78568700815723
290.35,153.61341404350523
0.5,51.43845868830325
0.0666666666666666,41.92671311058746
340.3333333333333,397.9455073509686
0.0333333333333333,45.75584869072088
847.3833333333333,173.2015662519458
1.6,116.03641991223975
1.5666666666666669,161.37969057425957
4.283333333333333,65.31759929567794
6.75,104.80114402811452
0.05,51.30414829195784
0.15,88.56020180937476
8.1,90.46253920985221
147.93333333333334,95.87888788438673
0.1,52.15569129307935
4.166666666666667,129.0900903630097
0.1333333333333333,52.15569129307935
456.8333333333333,356.55461063682515
0.3333333333333333,86.09457311220693
456.6333333333333,158.75728950585247
1.05,52.15569129307935
316.56666666666666,1067.9835932771928
0.1666666666666666,109.90327143211806
149.91666666666666,86.09457311220693
0.2833333333333333,99.23488572466239
3.85,51.30414829195784
198.36666666666667,140.743714495578
0.0333333333333333,116.3254119994346
144.96666666666667,106.41470380775202
0.5833333333333334,52.761030946187724
3.3666666666666667,229.82181205329036
292.5833333333333,132.84788530584802
0.1833333333333333,34.28941265674412
220.91666666666663,81.59300234699164
1.25,126.88851129122953
3.683333333333333,143.27804832927586
0.4,63.125493051992585
0.1166666666666666,50.55929242203525
2.8333333333333335,63.84232363582244
0.5666666666666667,95.87888788438673
0.1333333333333333,51.59125609063381
0.6333333333333333,306.9370889375803
0.5166666666666667,83.05283217310645
0.35,51.43845868830325
310.51666666666665,59.65431182415344
0.1,65.71255029084767
190.83333333333337,109.40314760695654
0.0833333333333333,49.938408456365785
312.65,106.89030706691666
0.1333333333333333,49.938408456365785
3.033333333333333,161.9034927177373
0.35,295.5394903396785
0.9833333333333332,92.58962524499027
980.8833333333332,127.11314566435935
